brand,model,year,mileage_km,fuel_type,transmission,engine_cc,owners,city,color,accident_history,price_thousand_pkr
BMW,3 Series,2022,49533.0,Petrol,Automatic,1000.0,2,Rawalpindi,Grey,0,7914.6
Nissan,Juke,2007,175626.0,Diesel,Manual,1500.0,1,Islamabad,Grey,1,350.0
Ford,Explorer,2017,92103.0,Petrol,Manual,1000.0,1,Lahore,Beige,1,1330.4
Audi,A6,2015,102409.0,Petrol,Manual,1600.0,4,Peshawar,White,0,5312.4
Kia,Sorento,2022,48921.0,Petrol,Manual,1000.0,3,Multan,Red,0,2461.6
Audi,A3,2015,101538.0,Petrol,Automatic,1800.0,2,Lahore,Red,0,6366.2
Honda,City,2011,148971.0,Petrol,Manual,1300.0,3,Islamabad,Red,0,350.0
Honda,City,2024,20987.0,Petrol,Automatic,1500.0,1,Multan,Black,0,4469.5
Mercedes-Benz,GLA,2010,133564.0,Diesel,Automatic,1500.0,1,Lahore,White,1,3179.5
Toyota,RAV4,2010,143973.0,Petrol,Automatic,1600.0,2,Lahore,Red,0,884.5
BMW,X1,2020,64213.0,Petrol,Automatic,1800.0,3,Faisalabad,Beige,1,8364.2
Audi,Q3,2015,124553.0,Petrol,Automatic,2000.0,2,Rawalpindi,White,1,4801.5
Ford,Mustang,2011,153832.0,Petrol,Automatic,1600.0,1,Peshawar,Blue,0,731.6
Kia,Picanto,2015,114010.0,Electric,Manual,3000.0,3,Rawalpindi,Red,0,5224.1
Mercedes-Benz,GLC,2021,48058.0,Petrol,Automatic,,1,Rawalpindi,Black,1,8545.8
Toyota,Corolla,2017,94154.0,Petrol,Automatic,2000.0,1,Karachi,Silver,1,3744.4
Mercedes-Benz,A-Class,2013,148266.0,Petrol,Manual,1600.0,3,Peshawar,Grey,0,4234.7
BMW,1 Series,2015,101826.0,Diesel,Automatic,1800.0,3,Rawalpindi,Black,1,6162.6
Suzuki,Swift,2008,168152.0,Petrol,Automatic,2500.0,1,Peshawar,Silver,1,1140.5
Mercedes-Benz,GLA,2017,101365.0,Hybrid,Manual,1600.0,1,Lahore,Grey,0,7500.3
Kia,Sportage,2010,164908.0,Hybrid,Manual,1000.0,4,Karachi,Grey,0,350.0
Ford,Focus,2015,85472.0,Petrol,Automatic,1300.0,2,Islamabad,Silver,0,1879.1
Hyundai,Elantra,2021,31471.0,Diesel,Automatic,1500.0,2,Karachi,Red,0,3865.5
Honda,Civic,2009,174087.0,Petrol,Automatic,1000.0,2,Islamabad,White,1,350.0
Ford,Focus,2007,170583.0,Petrol,Manual,2500.0,1,Karachi,Silver,0,2145.8
BMW,5 Series,2020,66419.0,Petrol,Automatic,1500.0,3,Faisalabad,White,0,7977.8
Suzuki,Cultus,2011,143441.0,Petrol,Automatic,1300.0,1,Multan,Blue,0,350.0
Audi,Q3,2010,147480.0,Diesel,Automatic,1500.0,1,Multan,Grey,0,3313.1
Hyundai,Tucson,2018,,Petrol,Automatic,1000.0,2,Rawalpindi,Silver,0,1733.5
Toyota,Camry,2013,137799.0,Petrol,Automatic,1800.0,1,Karachi,Blue,0,1875.2
BMW,X3,2022,52723.0,Diesel,Manual,2500.0,4,Peshawar,Grey,0,10371.3
Ford,Mustang,2022,19329.0,Diesel,Manual,3000.0,4,Karachi,Beige,0,7127.1
Kia,Sorento,2024,29238.0,Petrol,Automatic,2500.0,3,Multan,Grey,0,5647.7
BMW,5 Series,2022,35973.0,Petrol,Manual,1000.0,2,Islamabad,Silver,0,8193.1
Kia,Picanto,2013,110933.0,Petrol,Manual,1000.0,2,Karachi,Silver,0,420.7
Mercedes-Benz,GLC,2014,145517.0,Diesel,Automatic,2500.0,2,Lahore,Beige,0,7412.8
Mercedes-Benz,GLC,2008,170394.0,Petrol,Manual,3000.0,1,Peshawar,Silver,0,4522.8
Kia,Sorento,2017,83735.0,Petrol,Automatic,1600.0,1,Faisalabad,Black,0,2956.5
Suzuki,Wagon R,2023,27290.0,Petrol,Automatic,1800.0,1,Islamabad,Silver,0,3163.0
Kia,Sorento,2007,174643.0,Diesel,Automatic,1800.0,1,Lahore,Silver,1,350.0
BMW,X1,2010,143276.0,Diesel,Automatic,1500.0,3,Faisalabad,Black,0,2867.1
Nissan,Juke,2012,137764.0,Petrol,Automatic,2000.0,1,Faisalabad,Black,0,2036.1
Honda,City,2018,70726.0,Petrol,Automatic,2000.0,2,Lahore,Silver,1,3354.0
Mercedes-Benz,A-Class,2007,,Petrol,Automatic,1500.0,4,Peshawar,Silver,0,1963.6
BMW,1 Series,2014,96274.0,Electric,Automatic,2000.0,4,Lahore,Red,1,6329.2
Ford,Explorer,2021,15998.0,Petrol,Automatic,3000.0,1,Faisalabad,Black,0,6851.3
BMW,X3,2006,189246.0,Petrol,Manual,2500.0,2,Lahore,Grey,1,1886.7
Audi,Q3,2012,135823.0,Petrol,Manual,2000.0,1,Karachi,Beige,0,4907.0
Toyota,Hilux,2018,59407.0,Petrol,Automatic,1800.0,2,Lahore,Black,0,3917.2
Audi,A3,2021,31254.0,Petrol,Manual,1300.0,1,Multan,White,1,7472.1
Ford,Mustang,2007,159910.0,Electric,Manual,1000.0,1,Lahore,Silver,0,350.0
Hyundai,Elantra,2013,118654.0,Petrol,Automatic,1600.0,4,Peshawar,Black,0,1754.5
Mercedes-Benz,C-Class,2018,71036.0,Petrol,Automatic,1600.0,2,Karachi,Black,0,7517.8
Kia,Cerato,2022,41852.0,Petrol,Automatic,3000.0,1,Karachi,White,0,7486.0
Suzuki,Swift,2023,57569.0,Petrol,Automatic,2500.0,2,Multan,Black,0,3969.2
BMW,3 Series,2013,131489.0,Petrol,Automatic,1800.0,1,Islamabad,Red,0,4695.7
Suzuki,Mehran,2013,126003.0,Petrol,Manual,2000.0,2,Karachi,Silver,0,1129.4
Nissan,Patrol,2015,120194.0,Petrol,Manual,1600.0,1,Peshawar,Beige,0,1762.5
Toyota,RAV4,2013,135298.0,Petrol,Automatic,3000.0,3,Islamabad,Red,0,3975.1
Ford,Mustang,2020,44583.0,Petrol,Manual,1300.0,1,Multan,Blue,1,2887.6
Audi,A3,2006,186932.0,Diesel,Automatic,1000.0,1,Rawalpindi,Grey,0,350.0
Nissan,Patrol,2010,143716.0,Petrol,Automatic,1800.0,1,Multan,Red,1,514.8
Honda,CR-V,2011,138809.0,Petrol,Manual,2000.0,2,Faisalabad,Silver,1,1434.1
Kia,Stonic,2011,154110.0,Diesel,Automatic,1500.0,2,Islamabad,Black,0,350.0
BMW,X3,2016,97356.0,Electric,Automatic,3000.0,2,Multan,Grey,0,9608.3
Honda,City,2007,,Petrol,Manual,1800.0,2,Karachi,Red,0,350.0
Kia,Picanto,2006,183500.0,Petrol,Automatic,,1,Faisalabad,Grey,0,350.0
Toyota,Corolla,2018,,Petrol,Automatic,1600.0,3,Islamabad,Silver,0,2586.1
Mercedes-Benz,A-Class,2022,28104.0,Electric,Automatic,3000.0,3,Lahore,Grey,0,13804.0
Ford,Focus,2022,17405.0,Hybrid,Manual,2000.0,1,Rawalpindi,White,0,5047.4
Mercedes-Benz,GLC,2023,25864.0,Petrol,Manual,1500.0,1,Rawalpindi,White,0,10641.1
Audi,Q5,2009,168202.0,Petrol,Automatic,1300.0,2,Karachi,Silver,0,2040.7
Hyundai,Elantra,2008,175280.0,Petrol,Automatic,3000.0,1,Faisalabad,Black,0,2355.6
Kia,Picanto,2019,59190.0,Diesel,Manual,3000.0,1,Faisalabad,Black,0,7044.6
Honda,City,2014,137933.0,Petrol,Manual,1800.0,1,Rawalpindi,Black,0,1711.2
Toyota,Hilux,2018,81472.0,Petrol,Manual,1000.0,1,Peshawar,Beige,1,1871.8
Hyundai,Santro,2014,121284.0,Diesel,Manual,2500.0,2,Lahore,Red,1,2614.8
Nissan,Altima,2016,95950.0,Petrol,Manual,2000.0,1,Lahore,Beige,0,2829.9
Honda,Civic,2010,139960.0,Petrol,Manual,1000.0,1,Karachi,Grey,0,350.0
Honda,Jazz,2011,139412.0,Petrol,Automatic,1500.0,1,Multan,Beige,0,1262.3
Suzuki,Alto,2013,138014.0,Diesel,Manual,1800.0,1,Peshawar,Red,0,2146.7
Hyundai,Elantra,2005,191479.0,Hybrid,Automatic,,4,Islamabad,White,0,714.5
Ford,Explorer,2016,95373.0,Petrol,Automatic,2500.0,1,Faisalabad,Red,1,3978.3
BMW,3 Series,2024,15787.0,Petrol,Manual,1000.0,2,Rawalpindi,Beige,0,8484.5
Audi,Q5,2022,32398.0,Petrol,Automatic,3000.0,1,Multan,Grey,0,12062.5
Suzuki,Alto,2013,128224.0,Hybrid,Automatic,2000.0,2,Multan,Silver,0,2352.3
BMW,3 Series,2021,38930.0,Petrol,Manual,2000.0,2,Karachi,Blue,0,9069.8
Nissan,X-Trail,2018,96130.0,Petrol,Automatic,2500.0,2,Rawalpindi,Blue,1,3964.0
Mercedes-Benz,C-Class,2019,70415.0,Petrol,Manual,2000.0,2,Rawalpindi,White,0,8796.6
Suzuki,Swift,2012,134201.0,Petrol,Automatic,1800.0,1,Islamabad,White,0,1213.8
Toyota,Yaris,2021,59758.0,Petrol,Automatic,2500.0,1,Karachi,Silver,1,5455.4
Kia,Stonic,2010,156301.0,Hybrid,Manual,1800.0,2,Rawalpindi,Blue,0,780.6
Ford,EcoSport,2019,62148.0,Petrol,Manual,1600.0,1,Rawalpindi,Black,0,3083.5
Audi,A4,2005,208333.0,Petrol,Manual,2000.0,2,Rawalpindi,Black,1,350.0
Ford,Fiesta,2012,136750.0,Diesel,Automatic,2500.0,1,Multan,Grey,0,3433.9
Toyota,Camry,2024,7922.0,Hybrid,Manual,1600.0,1,Peshawar,Grey,0,5168.6
Nissan,Sunny,2012,148240.0,Petrol,Automatic,2500.0,3,Rawalpindi,White,0,2545.8
Audi,A4,2019,70236.0,Diesel,Manual,1000.0,2,Lahore,Grey,0,5951.7
Mercedes-Benz,E-Class,2017,67570.0,Petrol,Automatic,,2,Islamabad,Beige,0,8866.9
Mercedes-Benz,A-Class,2007,,Electric,Automatic,1500.0,2,Faisalabad,Black,0,2444.5
Honda,CR-V,2022,21869.0,Petrol,Manual,2500.0,4,Rawalpindi,Black,0,5536.1
Suzuki,Alto,2017,97334.0,Petrol,Manual,1800.0,1,Peshawar,Silver,1,1490.3
BMW,3 Series,2018,79092.0,Hybrid,Manual,2000.0,2,Faisalabad,Red,0,8199.8
Nissan,Juke,2024,24131.0,Petrol,Manual,2000.0,1,Karachi,Black,0,5229.6
Hyundai,Sonata,2012,115143.0,Hybrid,Automatic,2000.0,1,Lahore,Beige,1,2543.6
BMW,5 Series,2016,110266.0,Petrol,Automatic,1300.0,1,Peshawar,Beige,0,5455.7
Nissan,Altima,2014,112345.0,Petrol,Automatic,1300.0,1,Faisalabad,Black,0,1181.4
Audi,A4,2015,104407.0,Petrol,Automatic,1300.0,1,Faisalabad,Beige,1,4981.4
BMW,1 Series,2014,81671.0,Hybrid,Manual,1300.0,1,Rawalpindi,Blue,0,4981.0
Kia,Stonic,2007,189997.0,Petrol,Manual,1600.0,1,Peshawar,Black,0,350.0
Toyota,Corolla,2013,131205.0,Hybrid,Manual,1300.0,1,Islamabad,Red,0,1622.5
Toyota,Yaris,2019,60774.0,Hybrid,Automatic,1300.0,2,Islamabad,Silver,0,3519.4
Ford,Fiesta,2022,35840.0,Petrol,Automatic,1500.0,1,Faisalabad,Black,0,4318.2
Kia,Stonic,2006,212685.0,Petrol,Automatic,1300.0,1,Islamabad,Grey,0,350.0
Ford,EcoSport,2010,175891.0,Petrol,Automatic,1500.0,3,Lahore,Silver,0,350.0
Hyundai,Elantra,2010,162153.0,Petrol,Manual,2000.0,1,Faisalabad,White,0,749.5
Audi,A3,2009,147107.0,Petrol,Manual,1800.0,2,Faisalabad,Silver,1,2038.0
Kia,Cerato,2021,38318.0,Petrol,Manual,,2,Multan,Black,0,3823.4
Audi,A3,2020,45660.0,Petrol,Automatic,1000.0,2,Faisalabad,Silver,1,6946.1
Honda,Accord,2019,65272.0,Diesel,Automatic,2000.0,1,Multan,Black,1,4320.5
Mercedes-Benz,GLC,2016,87521.0,Petrol,Automatic,2500.0,2,Faisalabad,Red,0,8341.5
Honda,City,2009,160047.0,Hybrid,Automatic,2000.0,1,Karachi,Black,0,2126.9
Kia,Sorento,2012,138066.0,Petrol,Automatic,2000.0,1,Multan,Red,1,2093.5
Honda,Accord,2018,79448.0,Petrol,Automatic,2500.0,1,Lahore,Beige,0,5023.1
BMW,3 Series,2007,178627.0,Diesel,Automatic,2000.0,2,Lahore,Red,0,2027.1
Mercedes-Benz,C-Class,2016,93742.0,Hybrid,Automatic,1500.0,3,Rawalpindi,Blue,0,6447.4
Hyundai,Santro,2015,125919.0,Petrol,Automatic,1300.0,2,Multan,Black,0,1243.7
Ford,Mustang,2012,121129.0,Hybrid,Automatic,1500.0,2,Multan,Silver,1,2031.0
Mercedes-Benz,GLA,2009,145828.0,Petrol,Manual,1600.0,3,Peshawar,Grey,0,2679.7
Hyundai,i10,2015,111451.0,Petrol,Automatic,1000.0,2,Lahore,Silver,1,350.0
BMW,1 Series,2007,180803.0,Petrol,Manual,1600.0,2,Karachi,Silver,0,1846.3
Nissan,X-Trail,2018,75790.0,Diesel,Automatic,2500.0,1,Rawalpindi,Red,0,5027.7
Mercedes-Benz,GLC,2023,37596.0,Petrol,Manual,1800.0,2,Peshawar,Blue,0,10188.4
Audi,A4,2013,99323.0,Petrol,Manual,,1,Peshawar,Black,0,5602.5
Toyota,Camry,2016,86149.0,Diesel,Automatic,1000.0,1,Peshawar,Beige,0,1999.1
Hyundai,i10,2007,161348.0,,Automatic,3000.0,1,Karachi,Silver,0,2397.0
Hyundai,i10,2010,135778.0,Petrol,Automatic,2000.0,1,Rawalpindi,Grey,0,1860.7
Mercedes-Benz,C-Class,2023,33796.0,Diesel,Manual,1000.0,2,Multan,Silver,0,9600.2
Toyota,Camry,2022,45375.0,Petrol,Automatic,1800.0,3,Islamabad,Red,1,4413.5
Kia,Picanto,2019,60344.0,Petrol,Manual,1800.0,1,Multan,Grey,0,3930.8
Audi,Q5,2007,176450.0,Petrol,Automatic,1300.0,1,Karachi,Beige,0,1347.2
Nissan,Juke,2014,134777.0,Diesel,Automatic,1800.0,2,Peshawar,Grey,0,2333.6
Kia,Sportage,2009,159565.0,Diesel,Automatic,3000.0,1,Karachi,Grey,0,3656.7
Mercedes-Benz,E-Class,2012,133960.0,Petrol,Manual,1600.0,1,Islamabad,Blue,0,4391.6
Audi,Q3,2019,62509.0,Petrol,Manual,3000.0,1,Faisalabad,Silver,1,9351.7
Audi,A6,2009,168538.0,Petrol,Manual,1800.0,3,Karachi,Grey,0,2362.0
Kia,Sorento,2020,50233.0,Petrol,Manual,2500.0,2,Multan,Red,0,4952.6
Suzuki,Cultus,2020,59815.0,Petrol,Automatic,1800.0,3,Faisalabad,Beige,0,2766.5
Audi,Q3,2015,99469.0,Petrol,Manual,1000.0,2,Lahore,Grey,0,4493.1
Ford,Explorer,2016,92958.0,Diesel,Automatic,3000.0,2,Peshawar,Black,0,5191.1
Toyota,Camry,2024,5510.0,Petrol,Automatic,3000.0,2,Islamabad,Red,0,8371.2
Nissan,X-Trail,2019,71530.0,,Automatic,2500.0,1,Peshawar,White,0,4792.2
Suzuki,Wagon R,2011,130783.0,Petrol,Automatic,1000.0,3,Islamabad,Blue,0,350.0
Honda,Jazz,2018,90866.0,Diesel,Automatic,,1,Peshawar,Black,0,2985.2
Hyundai,i10,2008,159289.0,Petrol,Automatic,1000.0,4,Multan,Beige,0,350.0
Toyota,Corolla,2014,102635.0,Petrol,Automatic,1000.0,2,Multan,Grey,0,1248.2
Toyota,Hilux,2009,159244.0,Diesel,Manual,1600.0,1,Islamabad,White,0,992.2
Audi,A4,2024,15063.0,Petrol,Automatic,1600.0,1,Peshawar,Red,0,10229.4
BMW,1 Series,2024,12525.0,Petrol,Automatic,1800.0,2,Islamabad,Blue,0,10758.0
Nissan,Patrol,2007,199523.0,Hybrid,Manual,3000.0,3,Multan,Beige,0,2234.0
BMW,X3,2020,49510.0,Electric,Automatic,3000.0,1,Multan,White,0,11585.1
Mercedes-Benz,A-Class,2015,113216.0,Diesel,Automatic,2500.0,4,Peshawar,Black,0,8301.9
BMW,5 Series,2008,170276.0,Electric,Automatic,1000.0,1,Rawalpindi,Black,0,1884.1
BMW,3 Series,2006,196842.0,Petrol,Automatic,3000.0,2,Multan,Beige,0,3241.0
Ford,Explorer,2007,177680.0,Diesel,Automatic,1500.0,1,Islamabad,Silver,0,350.0
Nissan,Altima,2018,90357.0,Petrol,Automatic,1000.0,1,Peshawar,Red,0,1936.9
BMW,X3,2017,81759.0,Hybrid,Automatic,2000.0,1,Peshawar,Silver,0,7889.4
Kia,Cerato,2013,115114.0,Diesel,Manual,3000.0,1,Peshawar,Black,1,3761.9
Suzuki,Swift,2019,87014.0,Diesel,Automatic,2000.0,2,Rawalpindi,Red,0,2177.2
Kia,Stonic,2010,140184.0,Petrol,Manual,3000.0,2,Lahore,Grey,0,3441.2
BMW,X3,2010,153479.0,Petrol,Automatic,1300.0,2,Faisalabad,Silver,0,2086.1
Mercedes-Benz,E-Class,2016,106127.0,,Automatic,1300.0,4,Faisalabad,Black,0,5822.3
Audi,A6,2007,171303.0,Diesel,Manual,2000.0,2,Lahore,Silver,0,2077.5
BMW,1 Series,2014,119903.0,Petrol,Automatic,1300.0,3,Karachi,Red,0,3697.1
Ford,Explorer,2018,76260.0,Petrol,Manual,1600.0,1,Rawalpindi,Beige,0,3087.5
Mercedes-Benz,GLA,2017,95048.0,Diesel,Automatic,1000.0,3,Karachi,Red,0,6141.9
Mercedes-Benz,GLC,2020,,Petrol,Automatic,1300.0,2,Faisalabad,Blue,1,7923.6
Toyota,Hilux,2010,150394.0,Petrol,Automatic,3000.0,2,Faisalabad,Silver,0,4204.4
Audi,A6,2011,146185.0,Petrol,Automatic,1500.0,2,Peshawar,White,0,3005.0
Kia,Sportage,2018,80552.0,Petrol,Automatic,1800.0,4,Peshawar,Black,0,2903.7
Suzuki,Cultus,2014,117447.0,Hybrid,Automatic,2000.0,1,Lahore,Beige,0,1590.6
Kia,Cerato,2012,135835.0,Petrol,Automatic,2500.0,1,Lahore,Beige,0,3254.0
Toyota,Hilux,2019,73848.0,Petrol,Automatic,1800.0,1,Islamabad,Silver,0,4023.4
Hyundai,Sonata,2010,164076.0,Petrol,Automatic,1300.0,1,Rawalpindi,Beige,0,350.0
Toyota,Corolla,2021,47430.0,Hybrid,Automatic,1000.0,1,Lahore,Beige,0,3180.0
BMW,5 Series,2024,40093.0,,Automatic,2000.0,1,Peshawar,Grey,0,11589.4
Audi,Q3,2009,149797.0,Petrol,Automatic,2000.0,2,Rawalpindi,Grey,0,3076.4
Toyota,Corolla,2014,103420.0,Diesel,Automatic,1800.0,2,Multan,Silver,0,2821.7
Audi,Q5,2024,7169.0,Petrol,Manual,1000.0,2,Rawalpindi,White,0,9056.3
Suzuki,Cultus,2019,60583.0,Petrol,Automatic,1300.0,2,Faisalabad,Black,0,1425.3
Mercedes-Benz,GLA,2006,171507.0,Petrol,Automatic,1600.0,1,Rawalpindi,Beige,0,1686.1
Ford,EcoSport,2020,55075.0,Diesel,Automatic,2500.0,1,Islamabad,Grey,0,5316.4
Hyundai,Sonata,2018,65268.0,Hybrid,Automatic,2500.0,2,Karachi,Grey,1,4788.6
Nissan,Patrol,2015,108549.0,Petrol,Automatic,1500.0,1,Multan,White,0,1934.9
Suzuki,Cultus,2015,123997.0,Petrol,Manual,2500.0,3,Peshawar,White,1,2357.4
Toyota,Yaris,2021,28734.0,Petrol,Manual,3000.0,3,Rawalpindi,Grey,1,6029.2
Suzuki,Mehran,2007,173875.0,Diesel,Automatic,1000.0,1,Peshawar,Beige,0,350.0
Hyundai,Tucson,2008,168741.0,Diesel,Manual,1500.0,1,Faisalabad,Beige,0,350.0
Toyota,RAV4,2022,,Diesel,Automatic,2500.0,1,Rawalpindi,Beige,1,6379.8
Hyundai,Sonata,2008,201419.0,Petrol,Automatic,1000.0,1,Lahore,White,0,350.0
Mercedes-Benz,A-Class,2023,4549.0,Petrol,Manual,1500.0,3,Karachi,Beige,0,10541.6
Mercedes-Benz,A-Class,2012,141302.0,Electric,Manual,2000.0,2,Lahore,Beige,0,5156.8
Audi,Q3,2020,50422.0,Petrol,Automatic,2500.0,3,Lahore,Blue,0,9641.5
Ford,Mustang,2018,79811.0,Petrol,Manual,2500.0,2,Multan,Red,0,4419.2
BMW,X3,2014,116778.0,Petrol,Automatic,1800.0,1,Islamabad,Silver,0,5202.9
Kia,Sportage,2014,135735.0,Petrol,Manual,2000.0,2,Rawalpindi,Silver,0,2124.2
Nissan,Juke,2022,45186.0,Petrol,Automatic,1600.0,1,Peshawar,Grey,0,4128.1
Audi,Q5,2018,57899.0,Petrol,Automatic,3000.0,1,Peshawar,Red,0,9820.5
BMW,3 Series,2010,131474.0,Diesel,Automatic,2000.0,3,Faisalabad,Red,0,4468.1
Kia,Sportage,2006,168619.0,Petrol,Automatic,1300.0,2,Rawalpindi,Black,0,350.0
Hyundai,Elantra,2012,,Hybrid,Automatic,1500.0,4,Multan,Blue,0,804.4
Honda,Jazz,2013,116351.0,Diesel,Automatic,1800.0,1,Multan,Red,0,2447.0
Ford,Focus,2019,96961.0,Petrol,Automatic,3000.0,1,Faisalabad,Blue,0,5547.1
Ford,Focus,2007,186931.0,Petrol,Automatic,2000.0,3,Multan,Red,1,350.0
BMW,5 Series,2006,192464.0,Petrol,Automatic,1500.0,2,Rawalpindi,Red,0,1061.7
Kia,Picanto,2008,158867.0,Petrol,Manual,1000.0,1,Karachi,Grey,0,350.0
Toyota,Corolla,2013,107548.0,Petrol,Automatic,2000.0,2,Karachi,Silver,0,3672.3
Mercedes-Benz,GLA,2010,142264.0,Petrol,Manual,1600.0,4,Peshawar,Black,0,2443.5
Honda,City,2010,160792.0,Diesel,Automatic,2500.0,1,Islamabad,Silver,1,2696.0
Kia,Cerato,2024,18743.0,Petrol,Manual,1800.0,3,Islamabad,Red,0,4750.0
Audi,A6,2012,157213.0,Diesel,Manual,2500.0,1,Karachi,Blue,0,5588.1
Ford,EcoSport,2014,109653.0,Petrol,Manual,3000.0,3,Lahore,Beige,0,4838.4
Toyota,Yaris,2010,148985.0,Electric,Manual,,3,Karachi,Black,0,605.0
Nissan,Patrol,2020,55054.0,Petrol,Automatic,1800.0,1,Faisalabad,Grey,0,4238.2
Hyundai,Elantra,2023,34836.0,Diesel,Manual,1300.0,2,Rawalpindi,Silver,0,3313.1
Ford,Fiesta,2005,198260.0,Hybrid,Automatic,1500.0,1,Lahore,Black,0,350.0
Honda,Jazz,2006,192944.0,Petrol,Automatic,1300.0,1,Peshawar,Red,0,350.0
Toyota,Corolla,2006,162721.0,Electric,Automatic,1800.0,1,Lahore,Grey,0,1507.8
Suzuki,Mehran,2019,49667.0,Electric,Automatic,1600.0,1,Rawalpindi,Blue,0,3266.2
Toyota,RAV4,2014,113393.0,Hybrid,Automatic,1600.0,1,Faisalabad,Silver,0,2215.6
Audi,A3,2023,500.0,Petrol,Manual,1800.0,2,Islamabad,Black,0,9162.6
Honda,City,2018,78686.0,Petrol,Manual,1300.0,2,Peshawar,Blue,0,2718.2
Suzuki,Wagon R,2008,168738.0,Petrol,Automatic,1500.0,2,Faisalabad,White,0,350.0
Honda,City,2010,150849.0,Petrol,Automatic,3000.0,1,Lahore,Blue,1,3364.3
Suzuki,Mehran,2015,123933.0,Petrol,Automatic,2000.0,1,Rawalpindi,Grey,0,2019.1
Honda,Accord,2019,50363.0,Diesel,Automatic,1800.0,1,Faisalabad,Grey,0,4300.2
Audi,A6,2006,,Petrol,Manual,1800.0,1,Lahore,Silver,0,622.5
Mercedes-Benz,A-Class,2023,32745.0,Petrol,Manual,1300.0,1,Faisalabad,Grey,0,9460.8
Mercedes-Benz,C-Class,2022,27268.0,Petrol,Automatic,1600.0,3,Rawalpindi,Grey,0,9707.3
Nissan,X-Trail,2006,181771.0,Diesel,Automatic,2500.0,1,Karachi,Red,0,1964.7
Suzuki,Swift,2008,162497.0,Petrol,Automatic,2500.0,3,Peshawar,Beige,0,2189.1
Kia,Sportage,2018,67585.0,Petrol,Manual,1000.0,1,Karachi,Red,0,1670.1
Nissan,Sunny,2006,172579.0,Petrol,Manual,1000.0,2,Islamabad,White,0,350.0
Honda,City,2020,44296.0,Petrol,Manual,1800.0,2,Rawalpindi,Beige,1,4425.1
Audi,Q5,2020,32273.0,Petrol,Automatic,1500.0,2,Peshawar,Black,0,7633.7
Toyota,RAV4,2022,25587.0,Hybrid,Automatic,1300.0,2,Lahore,Grey,0,5176.9
Suzuki,Swift,2019,82413.0,Petrol,Automatic,2500.0,3,Multan,Blue,0,3114.3
Nissan,Altima,2010,128704.0,Petrol,Manual,1600.0,3,Rawalpindi,Beige,1,883.6
Kia,Sorento,2015,110888.0,Diesel,Manual,1600.0,2,Islamabad,Grey,0,1665.3
Honda,CR-V,2023,27743.0,Hybrid,Automatic,1800.0,1,Karachi,Black,0,5378.2
Mercedes-Benz,E-Class,2012,132899.0,Petrol,Automatic,1500.0,2,Lahore,Beige,0,4272.4
Honda,Civic,2023,20545.0,Petrol,Manual,3000.0,1,Karachi,White,0,7138.7
BMW,1 Series,2022,51629.0,,Automatic,1300.0,1,Lahore,Red,1,8095.9
Hyundai,Sonata,2015,116587.0,Petrol,Automatic,1600.0,1,Islamabad,Black,1,1212.9
Kia,Sorento,2010,152618.0,Petrol,Automatic,1000.0,2,Rawalpindi,White,0,350.0
Mercedes-Benz,E-Class,2007,189423.0,Hybrid,Automatic,1800.0,2,Peshawar,Beige,1,2144.8
BMW,X1,2005,200390.0,Petrol,Automatic,2000.0,2,Faisalabad,Black,0,660.5
Toyota,RAV4,2023,47346.0,Diesel,Automatic,1300.0,2,Islamabad,Red,0,3723.5
Toyota,RAV4,2020,63800.0,Petrol,Automatic,3000.0,3,Karachi,Silver,0,6997.3
Ford,Mustang,2005,196469.0,Petrol,Manual,3000.0,1,Karachi,Beige,0,1654.0
Toyota,Corolla,2018,54595.0,Petrol,Automatic,1600.0,3,Lahore,Silver,0,3538.4
Suzuki,Alto,2018,90260.0,Diesel,Automatic,1800.0,1,Karachi,Red,0,2034.0
Hyundai,Tucson,2006,198810.0,Petrol,Automatic,3000.0,1,Karachi,Beige,0,2018.7
Kia,Cerato,2011,131194.0,Petrol,Automatic,2000.0,1,Rawalpindi,Blue,0,1744.4
Ford,Explorer,2018,71315.0,Petrol,Automatic,1500.0,2,Rawalpindi,Black,1,3131.2
Honda,Accord,2013,128123.0,Hybrid,Automatic,2500.0,2,Faisalabad,Silver,0,3372.7
Ford,Explorer,2017,83325.0,Diesel,Automatic,1800.0,2,Karachi,Blue,0,3951.4
Hyundai,i10,2023,44824.0,Petrol,Automatic,1800.0,1,Faisalabad,White,1,3112.7
Kia,Stonic,2011,157405.0,Petrol,Automatic,2500.0,1,Faisalabad,White,0,2680.4
Mercedes-Benz,GLC,2007,187804.0,Petrol,Manual,1300.0,1,Islamabad,Grey,0,1434.0
Audi,A4,2005,195637.0,Petrol,Automatic,1500.0,1,Peshawar,White,1,350.0
Mercedes-Benz,GLA,2017,86435.0,Petrol,Manual,,1,Faisalabad,White,0,6291.7
BMW,5 Series,2019,65927.0,Petrol,Automatic,1500.0,1,Rawalpindi,Beige,0,7571.3
Suzuki,Cultus,2023,19284.0,Hybrid,Manual,1600.0,1,Islamabad,Silver,1,2997.9
Ford,EcoSport,2024,34013.0,Hybrid,Automatic,1600.0,1,Peshawar,Grey,0,4939.1
Mercedes-Benz,C-Class,2007,185461.0,Hybrid,Automatic,1600.0,3,Faisalabad,Black,0,1989.5
BMW,X1,2020,59516.0,Diesel,Automatic,1000.0,1,Multan,Silver,0,7330.1
