CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
319572.0,23.0,Male,46.0,30.0,2.0,4.0,Basic,Quarterly,928.95,21.0,0.0
109065.0,23.0,Female,23.0,26.0,5.0,15.0,Standard,Quarterly,526.0,1.0,1.0
274609.0,47.0,Male,19.0,23.0,4.0,0.0,Basic,Quarterly,566.06,26.0,0.0
306983.0,41.0,Female,53.0,24.0,3.0,1.0,Premium,Quarterly,726.82,14.0,0.0
164680.0,23.0,Male,38.0,10.0,10.0,7.0,Basic,Quarterly,703.0,29.0,1.0
141377.0,24.0,Female,38.0,25.0,10.0,23.0,Standard,Monthly,902.0,4.0,1.0
149299.0,61.0,Female,56.0,7.0,8.0,18.0,Standard,Annual,232.0,19.0,1.0
86948.0,36.0,Female,38.0,29.0,1.0,10.0,Standard,Annual,390.0,17.0,1.0
241817.0,44.0,Female,21.0,12.0,9.0,20.0,Premium,Annual,968.98,15.0,1.0
188931.0,42.0,Male,57.0,11.0,5.0,17.0,Standard,Annual,108.0,4.0,1.0
391361.0,31.0,Male,51.0,8.0,1.0,12.0,Premium,Quarterly,608.81,4.0,0.0
283087.0,45.0,Female,8.0,20.0,0.0,1.0,Basic,Annual,971.92,9.0,0.0
433139.0,35.0,Female,48.0,14.0,2.0,11.0,Basic,Annual,571.79,11.0,0.0
349182.0,34.0,Female,15.0,24.0,2.0,11.0,Premium,Quarterly,503.34,13.0,0.0
447213.0,22.0,Male,13.0,17.0,1.0,16.0,Premium,Quarterly,640.16,17.0,0.0
80688.0,65.0,Female,30.0,5.0,6.0,5.0,Premium,Annual,895.0,5.0,1.0
302565.0,38.0,Male,55.0,29.0,1.0,20.0,Premium,Annual,557.49,8.0,0.0
356982.0,41.0,Female,58.0,13.0,2.0,11.0,Premium,Quarterly,978.92,15.0,0.0
215961.0,18.0,Male,24.0,17.0,6.0,14.0,Premium,Annual,311.92,12.0,1.0
67477.0,56.0,Female,40.0,23.0,1.0,29.0,Premium,Annual,196.0,11.0,1.0
448229.0,40.0,Male,59.0,24.0,4.0,9.0,Premium,Annual,579.55,1.0,0.0
334472.0,32.0,Male,50.0,23.0,3.0,0.0,Standard,Annual,564.65,4.0,0.0
72206.0,64.0,Female,13.0,14.0,7.0,24.0,Standard,Monthly,940.0,15.0,1.0
75764.0,46.0,Female,24.0,2.0,6.0,4.0,Premium,Monthly,421.0,22.0,1.0
8039.0,24.0,Female,25.0,24.0,4.0,10.0,Basic,Monthly,691.0,16.0,1.0
399541.0,48.0,Male,7.0,17.0,3.0,14.0,Basic,Quarterly,818.87,6.0,0.0
351339.0,20.0,Female,9.0,23.0,2.0,15.0,Standard,Annual,915.99,8.0,0.0
445545.0,50.0,Male,25.0,7.0,3.0,17.0,Premium,Annual,992.11,30.0,0.0
386445.0,49.0,Female,34.0,12.0,3.0,8.0,Basic,Quarterly,629.05,6.0,0.0
314844.0,31.0,Male,46.0,20.0,2.0,20.0,Standard,Annual,533.17,30.0,0.0
85330.0,48.0,Female,40.0,1.0,6.0,24.0,Basic,Quarterly,800.0,28.0,1.0
53733.0,62.0,Male,8.0,24.0,9.0,25.0,Standard,Annual,216.0,5.0,1.0
4674.0,48.0,Male,8.0,18.0,7.0,19.0,Basic,Quarterly,612.0,5.0,1.0
40499.0,47.0,Female,23.0,27.0,10.0,24.0,Premium,Quarterly,664.0,8.0,1.0
242694.0,20.0,Male,52.0,6.0,3.0,3.0,Basic,Monthly,866.36,2.0,1.0
291736.0,45.0,Female,27.0,3.0,3.0,3.0,Basic,Annual,869.39,1.0,0.0
273914.0,36.0,Male,1.0,23.0,0.0,4.0,Standard,Annual,502.88,12.0,0.0
209730.0,45.0,Female,9.0,6.0,10.0,7.0,Standard,Annual,300.47,30.0,1.0
28934.0,52.0,Female,56.0,6.0,6.0,23.0,Standard,Quarterly,643.0,2.0,1.0
12545.0,23.0,Female,23.0,21.0,8.0,0.0,Standard,Monthly,995.0,14.0,1.0
189777.0,48.0,Male,2.0,27.0,5.0,13.0,Premium,Quarterly,197.0,12.0,1.0
188482.0,48.0,Female,39.0,25.0,4.0,14.0,Standard,Quarterly,444.0,16.0,1.0
343660.0,50.0,Male,33.0,24.0,2.0,2.0,Standard,Annual,951.61,17.0,0.0
341675.0,25.0,Male,45.0,20.0,0.0,5.0,Premium,Annual,805.77,11.0,0.0
91033.0,43.0,Female,7.0,4.0,0.0,9.0,Premium,Annual,902.0,27.0,1.0
304597.0,30.0,Female,41.0,18.0,2.0,8.0,Standard,Annual,665.2,12.0,0.0
340887.0,40.0,Male,29.0,28.0,0.0,17.0,Basic,Annual,508.82,27.0,0.0
403850.0,36.0,Male,43.0,27.0,3.0,12.0,Basic,Quarterly,881.49,10.0,0.0
189723.0,32.0,Female,20.0,2.0,7.0,7.0,Basic,Quarterly,721.0,14.0,1.0
87375.0,52.0,Female,29.0,1.0,2.0,0.0,Basic,Quarterly,689.0,20.0,1.0
378894.0,46.0,Male,57.0,13.0,1.0,17.0,Premium,Quarterly,513.16,23.0,0.0
198579.0,25.0,Male,51.0,29.0,7.0,5.0,Basic,Annual,230.0,29.0,1.0
337625.0,44.0,Male,30.0,5.0,0.0,14.0,Standard,Quarterly,760.01,17.0,0.0
422742.0,18.0,Female,12.0,27.0,0.0,11.0,Premium,Annual,519.09,12.0,0.0
35598.0,40.0,Male,5.0,20.0,10.0,22.0,Standard,Annual,470.0,15.0,1.0
179422.0,65.0,Male,38.0,8.0,7.0,27.0,Basic,Monthly,747.0,27.0,1.0
406205.0,41.0,Male,54.0,23.0,0.0,3.0,Standard,Quarterly,983.49,12.0,0.0
20193.0,64.0,Female,3.0,29.0,5.0,12.0,Premium,Quarterly,144.0,21.0,1.0
406886.0,37.0,Male,5.0,27.0,3.0,20.0,Standard,Annual,978.87,7.0,0.0
303690.0,45.0,Male,45.0,26.0,1.0,6.0,Premium,Quarterly,841.21,5.0,0.0
91758.0,54.0,Female,51.0,24.0,0.0,21.0,Premium,Monthly,427.0,22.0,1.0
65889.0,23.0,Male,35.0,20.0,1.0,7.0,Premium,Monthly,632.0,15.0,1.0
384183.0,49.0,Female,41.0,10.0,1.0,14.0,Standard,Annual,876.89,11.0,0.0
222363.0,39.0,Male,46.0,29.0,2.0,14.0,Basic,Monthly,566.69,6.0,1.0
113554.0,53.0,Male,5.0,4.0,10.0,22.0,Premium,Annual,861.0,26.0,1.0
420372.0,49.0,Male,26.0,24.0,1.0,4.0,Standard,Annual,603.12,20.0,0.0
132890.0,64.0,Male,36.0,30.0,10.0,20.0,Basic,Monthly,698.0,22.0,1.0
105816.0,22.0,Female,59.0,14.0,9.0,16.0,Basic,Monthly,312.0,7.0,1.0
131477.0,31.0,Male,39.0,9.0,0.0,27.0,Standard,Quarterly,233.0,26.0,1.0
194438.0,44.0,Female,37.0,2.0,2.0,2.0,Premium,Monthly,800.0,5.0,1.0
180618.0,46.0,Male,57.0,2.0,10.0,13.0,Premium,Annual,308.0,17.0,1.0
248868.0,33.0,Male,51.0,11.0,0.0,27.0,Standard,Quarterly,533.99,15.0,1.0
260166.0,19.0,Female,23.0,18.0,1.0,15.0,Basic,Annual,668.18,19.0,1.0
243831.0,20.0,Male,41.0,17.0,5.0,2.0,Premium,Monthly,726.31,20.0,1.0
418385.0,31.0,Male,16.0,14.0,1.0,4.0,Basic,Annual,827.48,2.0,0.0
357316.0,38.0,Female,52.0,7.0,0.0,15.0,Standard,Quarterly,828.19,1.0,0.0
242043.0,41.0,Female,47.0,15.0,5.0,13.0,Basic,Annual,758.05,24.0,1.0
45900.0,22.0,Male,23.0,27.0,8.0,29.0,Standard,Annual,619.0,24.0,1.0
333558.0,50.0,Female,24.0,19.0,5.0,14.0,Premium,Quarterly,998.29,1.0,0.0
243791.0,41.0,Male,14.0,10.0,2.0,27.0,Standard,Quarterly,803.99,17.0,1.0
233198.0,51.0,Male,56.0,9.0,5.0,29.0,Basic,Annual,278.09,16.0,1.0
303990.0,44.0,Female,53.0,30.0,2.0,20.0,Standard,Quarterly,861.26,1.0,0.0
339424.0,39.0,Male,30.0,19.0,0.0,16.0,Premium,Annual,976.62,15.0,0.0
403367.0,48.0,Female,13.0,22.0,4.0,2.0,Premium,Annual,548.89,4.0,0.0
215872.0,33.0,Female,43.0,9.0,8.0,21.0,Premium,Quarterly,987.21,2.0,1.0
71217.0,36.0,Female,57.0,25.0,2.0,10.0,Premium,Monthly,335.0,22.0,1.0
449221.0,46.0,Male,28.0,9.0,1.0,7.0,Basic,Annual,566.8,24.0,0.0
177610.0,47.0,Female,6.0,30.0,9.0,26.0,Standard,Annual,433.0,1.0,1.0
252697.0,30.0,Female,41.0,23.0,3.0,20.0,Standard,Monthly,153.75,29.0,1.0
398403.0,30.0,Male,6.0,18.0,1.0,2.0,Standard,Annual,713.36,2.0,0.0
420263.0,47.0,Female,34.0,23.0,4.0,11.0,Standard,Quarterly,759.99,13.0,0.0
193744.0,26.0,Female,28.0,14.0,7.0,28.0,Premium,Annual,432.0,15.0,1.0
62657.0,41.0,Female,20.0,19.0,4.0,10.0,Premium,Monthly,796.0,10.0,1.0
425603.0,20.0,Male,51.0,30.0,0.0,18.0,Standard,Quarterly,758.07,7.0,0.0
268374.0,44.0,Male,59.0,11.0,2.0,18.0,Premium,Annual,646.76,2.0,0.0
130843.0,57.0,Female,38.0,3.0,5.0,21.0,Premium,Annual,869.0,18.0,1.0
214237.0,38.0,Male,29.0,7.0,2.0,28.0,Standard,Quarterly,600.05,14.0,1.0
183505.0,63.0,Female,33.0,15.0,3.0,27.0,Premium,Quarterly,478.0,8.0,1.0
281926.0,47.0,Male,60.0,26.0,2.0,19.0,Basic,Quarterly,977.1,1.0,0.0
433686.0,38.0,Male,12.0,29.0,0.0,7.0,Basic,Annual,556.49,17.0,0.0
35265.0,23.0,Female,5.0,5.0,4.0,28.0,Basic,Monthly,411.0,8.0,1.0
393453.0,42.0,Female,31.0,6.0,3.0,18.0,Standard,Quarterly,524.95,2.0,0.0
419526.0,46.0,Female,52.0,23.0,0.0,8.0,Standard,Annual,818.5,3.0,0.0
134121.0,45.0,Male,28.0,20.0,9.0,12.0,Standard,Quarterly,298.0,23.0,1.0
93877.0,56.0,Female,16.0,26.0,4.0,7.0,Basic,Annual,872.0,4.0,1.0
2066.0,32.0,Male,27.0,11.0,7.0,15.0,Basic,Quarterly,529.0,17.0,1.0
93344.0,43.0,Female,30.0,6.0,2.0,3.0,Basic,Quarterly,351.0,12.0,1.0
430298.0,29.0,Female,57.0,2.0,1.0,12.0,Standard,Annual,960.17,5.0,0.0
178503.0,59.0,Female,26.0,24.0,9.0,23.0,Premium,Quarterly,741.0,24.0,1.0
361069.0,31.0,Male,52.0,2.0,1.0,17.0,Premium,Annual,537.07,28.0,0.0
196550.0,32.0,Male,49.0,15.0,6.0,18.0,Basic,Quarterly,347.0,12.0,1.0
432003.0,24.0,Male,57.0,27.0,1.0,14.0,Basic,Quarterly,920.66,27.0,0.0
288086.0,26.0,Female,16.0,16.0,2.0,20.0,Basic,Quarterly,829.88,7.0,0.0
229665.0,40.0,Female,32.0,12.0,1.0,18.0,Standard,Annual,956.18,26.0,1.0
384992.0,31.0,Male,57.0,20.0,0.0,5.0,Basic,Annual,649.44,19.0,0.0
147161.0,45.0,Female,27.0,13.0,1.0,2.0,Standard,Monthly,651.0,18.0,1.0
402238.0,42.0,Male,5.0,7.0,1.0,17.0,Premium,Annual,781.76,13.0,0.0
56914.0,27.0,Female,51.0,7.0,7.0,8.0,Standard,Quarterly,317.0,26.0,1.0
368170.0,38.0,Male,28.0,22.0,3.0,11.0,Basic,Quarterly,928.3,16.0,0.0
327945.0,50.0,Female,45.0,28.0,0.0,12.0,Standard,Quarterly,845.51,10.0,0.0
276970.0,34.0,Male,35.0,7.0,3.0,2.0,Basic,Annual,710.62,9.0,0.0
199856.0,52.0,Female,38.0,27.0,8.0,8.0,Standard,Monthly,628.0,26.0,1.0
308881.0,39.0,Male,41.0,10.0,2.0,0.0,Premium,Quarterly,824.31,9.0,0.0
372825.0,32.0,Male,30.0,10.0,1.0,7.0,Premium,Annual,792.75,30.0,0.0
89515.0,65.0,Female,36.0,8.0,7.0,5.0,Standard,Quarterly,641.0,9.0,1.0
366010.0,31.0,Male,33.0,23.0,2.0,6.0,Standard,Quarterly,887.74,23.0,0.0
190497.0,25.0,Female,16.0,6.0,1.0,15.0,Standard,Annual,511.0,28.0,1.0
155679.0,19.0,Male,60.0,19.0,7.0,14.0,Premium,Monthly,674.0,7.0,1.0
137221.0,35.0,Female,2.0,6.0,1.0,27.0,Basic,Annual,386.0,30.0,1.0
119392.0,41.0,Male,15.0,24.0,2.0,8.0,Standard,Monthly,286.0,27.0,1.0
56597.0,28.0,Male,43.0,28.0,7.0,9.0,Standard,Annual,179.0,8.0,1.0
384252.0,46.0,Male,30.0,4.0,4.0,12.0,Premium,Annual,717.59,28.0,0.0
251266.0,63.0,Female,19.0,21.0,3.0,22.0,Basic,Quarterly,535.25,23.0,1.0
268863.0,47.0,Male,27.0,24.0,2.0,18.0,Basic,Quarterly,628.55,26.0,0.0
85238.0,41.0,Female,25.0,18.0,5.0,2.0,Standard,Quarterly,699.0,9.0,1.0
371555.0,44.0,Female,9.0,5.0,1.0,5.0,Basic,Quarterly,840.17,10.0,0.0
38588.0,44.0,Female,57.0,25.0,3.0,4.0,Basic,Annual,319.0,12.0,1.0
215628.0,20.0,Male,7.0,13.0,1.0,12.0,Basic,Quarterly,202.09,7.0,1.0
108300.0,38.0,Female,15.0,14.0,9.0,21.0,Premium,Monthly,616.0,20.0,1.0
242447.0,47.0,Female,2.0,18.0,4.0,3.0,Standard,Annual,597.99,17.0,1.0
393227.0,42.0,Male,30.0,12.0,0.0,7.0,Standard,Annual,789.66,22.0,0.0
307373.0,44.0,Male,26.0,24.0,0.0,13.0,Basic,Quarterly,806.16,16.0,0.0
422084.0,44.0,Female,49.0,24.0,2.0,0.0,Basic,Annual,576.73,3.0,0.0
94670.0,64.0,Female,18.0,13.0,8.0,29.0,Premium,Annual,367.0,29.0,1.0
277938.0,26.0,Female,23.0,22.0,1.0,16.0,Standard,Quarterly,860.38,2.0,0.0
74649.0,52.0,Female,50.0,10.0,10.0,2.0,Standard,Annual,893.0,16.0,1.0
121840.0,33.0,Male,48.0,21.0,10.0,25.0,Standard,Annual,917.0,5.0,1.0
29062.0,41.0,Female,18.0,29.0,9.0,27.0,Standard,Annual,760.0,4.0,1.0
221188.0,32.0,Female,54.0,3.0,4.0,25.0,Standard,Annual,955.12,22.0,1.0
270829.0,46.0,Male,9.0,14.0,1.0,11.0,Standard,Annual,500.18,21.0,0.0
269603.0,31.0,Male,9.0,18.0,2.0,9.0,Standard,Annual,790.82,26.0,0.0
322705.0,41.0,Male,54.0,5.0,4.0,3.0,Premium,Annual,707.29,6.0,0.0
133144.0,30.0,Female,50.0,12.0,2.0,13.0,Premium,Annual,260.0,16.0,1.0
38971.0,28.0,Female,22.0,11.0,1.0,6.0,Basic,Annual,251.0,27.0,1.0
195613.0,55.0,Female,22.0,28.0,4.0,26.0,Standard,Quarterly,247.0,16.0,1.0
417572.0,39.0,Male,59.0,23.0,1.0,12.0,Premium,Quarterly,613.32,25.0,0.0
155542.0,45.0,Female,56.0,18.0,7.0,20.0,Standard,Quarterly,177.0,5.0,1.0
125713.0,50.0,Male,46.0,15.0,0.0,28.0,Basic,Quarterly,690.0,14.0,1.0
210627.0,59.0,Female,17.0,15.0,0.0,19.0,Premium,Quarterly,411.93,29.0,1.0
240349.0,57.0,Male,28.0,4.0,7.0,29.0,Basic,Monthly,263.93,14.0,1.0
30117.0,46.0,Male,55.0,19.0,6.0,12.0,Premium,Annual,273.0,26.0,1.0
319255.0,45.0,Male,51.0,8.0,3.0,9.0,Basic,Annual,992.37,24.0,0.0
24520.0,25.0,Female,11.0,9.0,8.0,0.0,Basic,Quarterly,355.0,22.0,1.0
360138.0,37.0,Male,45.0,10.0,0.0,5.0,Premium,Annual,740.61,10.0,0.0
100895.0,57.0,Male,17.0,18.0,10.0,22.0,Standard,Annual,719.0,6.0,1.0
286315.0,30.0,Male,6.0,8.0,2.0,2.0,Standard,Quarterly,546.6,30.0,0.0
339091.0,30.0,Female,29.0,5.0,0.0,18.0,Basic,Annual,892.52,12.0,0.0
324096.0,21.0,Male,34.0,18.0,0.0,18.0,Basic,Quarterly,794.07,17.0,0.0
84103.0,39.0,Female,6.0,22.0,6.0,7.0,Basic,Monthly,376.0,29.0,1.0
177021.0,33.0,Female,30.0,22.0,2.0,15.0,Standard,Annual,544.0,25.0,1.0
414578.0,34.0,Male,39.0,16.0,0.0,15.0,Basic,Quarterly,801.43,22.0,0.0
306450.0,35.0,Male,40.0,21.0,1.0,12.0,Basic,Quarterly,749.51,15.0,0.0
164024.0,26.0,Male,2.0,30.0,5.0,9.0,Basic,Annual,601.0,15.0,1.0
265732.0,32.0,Male,59.0,25.0,1.0,20.0,Basic,Quarterly,913.62,9.0,0.0
112988.0,56.0,Female,6.0,29.0,4.0,15.0,Premium,Monthly,733.0,26.0,1.0
249661.0,40.0,Male,43.0,28.0,6.0,1.0,Standard,Monthly,285.66,6.0,1.0
82191.0,31.0,Female,49.0,7.0,6.0,23.0,Premium,Quarterly,481.0,3.0,1.0
210731.0,43.0,Female,26.0,4.0,7.0,18.0,Premium,Annual,347.02,12.0,1.0
258363.0,63.0,Female,12.0,25.0,6.0,27.0,Standard,Annual,770.72,29.0,1.0
203811.0,29.0,Female,15.0,11.0,4.0,8.0,Premium,Annual,440.0,15.0,1.0
114806.0,39.0,Male,4.0,16.0,5.0,19.0,Basic,Monthly,296.0,2.0,1.0
58409.0,27.0,Male,37.0,2.0,2.0,3.0,Premium,Monthly,361.0,24.0,1.0
76088.0,35.0,Male,16.0,3.0,9.0,2.0,Standard,Quarterly,649.0,2.0,1.0
75377.0,22.0,Female,30.0,19.0,10.0,0.0,Basic,Quarterly,917.0,25.0,1.0
306633.0,31.0,Male,45.0,21.0,0.0,7.0,Standard,Annual,620.86,15.0,0.0
262692.0,25.0,Male,16.0,28.0,0.0,15.0,Standard,Annual,626.96,2.0,0.0
159589.0,21.0,Female,38.0,21.0,2.0,8.0,Standard,Monthly,591.0,25.0,1.0
129385.0,60.0,Female,31.0,6.0,3.0,6.0,Basic,Quarterly,672.0,25.0,1.0
443563.0,39.0,Male,10.0,22.0,0.0,0.0,Basic,Quarterly,904.77,14.0,0.0
442403.0,25.0,Male,12.0,19.0,1.0,11.0,Basic,Annual,541.37,29.0,0.0
164537.0,44.0,Female,30.0,17.0,2.0,22.0,Standard,Quarterly,434.0,18.0,1.0
218877.0,47.0,Male,17.0,5.0,1.0,3.0,Basic,Quarterly,897.3,22.0,1.0
130121.0,59.0,Male,50.0,28.0,8.0,11.0,Standard,Quarterly,162.0,17.0,1.0
170771.0,34.0,Female,54.0,25.0,1.0,29.0,Basic,Quarterly,358.0,4.0,1.0
6352.0,62.0,Male,59.0,28.0,0.0,29.0,Basic,Quarterly,859.0,11.0,1.0
94477.0,57.0,Male,22.0,21.0,3.0,24.0,Basic,Monthly,621.0,22.0,1.0
76363.0,31.0,Male,21.0,15.0,10.0,17.0,Premium,Monthly,715.0,30.0,1.0
249777.0,28.0,Female,48.0,9.0,1.0,15.0,Standard,Monthly,736.18,13.0,1.0
306992.0,39.0,Male,35.0,22.0,1.0,3.0,Basic,Quarterly,758.09,1.0,0.0
233993.0,22.0,Male,54.0,14.0,6.0,17.0,Standard,Quarterly,154.34,27.0,1.0
439836.0,49.0,Male,39.0,15.0,3.0,13.0,Basic,Quarterly,862.44,27.0,0.0
395151.0,50.0,Male,42.0,1.0,4.0,0.0,Basic,Quarterly,769.88,22.0,0.0
352988.0,49.0,Male,42.0,24.0,0.0,2.0,Premium,Quarterly,965.64,15.0,0.0
128788.0,65.0,Female,51.0,25.0,2.0,2.0,Standard,Monthly,843.0,20.0,1.0
230886.0,63.0,Female,32.0,7.0,9.0,4.0,Standard,Monthly,365.34,9.0,1.0
273322.0,22.0,Male,41.0,28.0,1.0,7.0,Standard,Quarterly,812.31,30.0,0.0
89771.0,61.0,Male,36.0,5.0,8.0,20.0,Basic,Monthly,491.0,14.0,1.0
149288.0,54.0,Female,42.0,13.0,9.0,0.0,Standard,Quarterly,496.0,11.0,1.0
314350.0,42.0,Male,28.0,3.0,1.0,3.0,Premium,Quarterly,601.45,17.0,0.0
194526.0,35.0,Male,32.0,30.0,1.0,18.0,Standard,Monthly,369.0,27.0,1.0
383047.0,39.0,Male,19.0,18.0,1.0,14.0,Standard,Quarterly,707.18,5.0,0.0
200042.0,20.0,Male,51.0,20.0,4.0,13.0,Basic,Quarterly,294.0,16.0,1.0
243815.0,58.0,Male,40.0,28.0,0.0,30.0,Basic,Monthly,660.45,11.0,1.0
380709.0,39.0,Male,30.0,23.0,2.0,10.0,Standard,Quarterly,709.55,21.0,0.0
166419.0,55.0,Female,43.0,4.0,8.0,18.0,Premium,Annual,151.0,19.0,1.0
48810.0,25.0,Female,10.0,29.0,3.0,7.0,Basic,Quarterly,891.0,26.0,1.0
18837.0,28.0,Male,14.0,29.0,4.0,28.0,Premium,Quarterly,140.0,13.0,1.0
337633.0,32.0,Male,7.0,11.0,1.0,16.0,Standard,Quarterly,884.82,8.0,0.0
13572.0,63.0,Male,34.0,19.0,10.0,28.0,Basic,Quarterly,743.0,19.0,1.0
118919.0,27.0,Male,1.0,29.0,3.0,21.0,Premium,Monthly,136.0,11.0,1.0
377898.0,50.0,Male,24.0,10.0,0.0,11.0,Premium,Quarterly,505.97,6.0,0.0
424935.0,50.0,Male,13.0,11.0,2.0,10.0,Standard,Quarterly,999.75,15.0,0.0
291221.0,38.0,Male,14.0,10.0,1.0,18.0,Standard,Annual,720.24,30.0,0.0
421405.0,24.0,Male,38.0,27.0,2.0,0.0,Standard,Quarterly,928.27,16.0,0.0
212630.0,65.0,Male,47.0,22.0,9.0,15.0,Premium,Annual,715.46,27.0,1.0
304015.0,29.0,Female,53.0,9.0,0.0,20.0,Standard,Annual,692.45,10.0,0.0
203001.0,56.0,Female,16.0,30.0,8.0,11.0,Premium,Annual,249.0,28.0,1.0
87440.0,55.0,Male,13.0,5.0,7.0,9.0,Premium,Quarterly,391.0,15.0,1.0
158293.0,39.0,Male,37.0,15.0,4.0,10.0,Basic,Annual,242.0,26.0,1.0
95283.0,47.0,Male,58.0,19.0,7.0,23.0,Premium,Quarterly,249.0,7.0,1.0
429514.0,41.0,Male,6.0,6.0,4.0,2.0,Premium,Annual,894.46,7.0,0.0
302097.0,45.0,Female,52.0,9.0,0.0,7.0,Basic,Annual,961.7,9.0,0.0
93101.0,46.0,Female,4.0,3.0,0.0,15.0,Standard,Quarterly,774.0,23.0,1.0
333739.0,35.0,Male,42.0,10.0,2.0,15.0,Standard,Annual,504.6,27.0,0.0
152079.0,40.0,Male,22.0,6.0,2.0,11.0,Basic,Annual,907.0,26.0,1.0
226074.0,29.0,Female,22.0,1.0,2.0,22.0,Standard,Monthly,611.61,3.0,1.0
142389.0,52.0,Female,30.0,13.0,9.0,2.0,Basic,Quarterly,841.0,26.0,1.0
289454.0,44.0,Male,35.0,9.0,0.0,7.0,Standard,Quarterly,906.08,30.0,0.0
201913.0,23.0,Female,3.0,19.0,2.0,2.0,Basic,Quarterly,508.0,25.0,1.0
442895.0,32.0,Male,47.0,22.0,3.0,13.0,Basic,Annual,584.54,15.0,0.0
71228.0,45.0,Male,56.0,12.0,9.0,25.0,Standard,Monthly,626.0,25.0,1.0
30102.0,28.0,Male,30.0,3.0,8.0,25.0,Basic,Quarterly,598.0,16.0,1.0
194389.0,21.0,Female,29.0,15.0,5.0,25.0,Premium,Monthly,450.0,19.0,1.0
63681.0,30.0,Male,55.0,25.0,3.0,3.0,Premium,Monthly,542.0,15.0,1.0
348964.0,39.0,Female,17.0,12.0,1.0,17.0,Premium,Quarterly,578.06,6.0,0.0
206700.0,29.0,Female,52.0,19.0,2.0,19.0,Premium,Quarterly,352.33,8.0,1.0
413985.0,30.0,Female,59.0,23.0,1.0,4.0,Standard,Annual,647.19,13.0,0.0
244773.0,50.0,Male,10.0,17.0,7.0,14.0,Premium,Monthly,936.5,4.0,1.0
189502.0,43.0,Female,31.0,16.0,10.0,1.0,Standard,Quarterly,776.0,5.0,1.0
130838.0,29.0,Female,8.0,24.0,3.0,30.0,Basic,Quarterly,418.0,1.0,1.0
76680.0,65.0,Male,46.0,4.0,0.0,4.0,Basic,Quarterly,953.0,18.0,1.0
411315.0,46.0,Male,14.0,20.0,4.0,15.0,Premium,Quarterly,760.69,19.0,0.0
333783.0,49.0,Male,25.0,20.0,3.0,13.0,Standard,Quarterly,864.79,2.0,0.0
411339.0,49.0,Male,19.0,25.0,1.0,2.0,Basic,Quarterly,822.97,7.0,0.0
23049.0,37.0,Female,40.0,18.0,1.0,27.0,Standard,Annual,693.0,29.0,1.0
276689.0,30.0,Female,10.0,6.0,0.0,20.0,Standard,Annual,952.46,13.0,0.0
106907.0,54.0,Male,24.0,5.0,9.0,20.0,Standard,Quarterly,301.0,15.0,1.0
181978.0,47.0,Male,49.0,30.0,6.0,1.0,Basic,Quarterly,719.0,3.0,1.0
226863.0,43.0,Male,35.0,28.0,7.0,0.0,Standard,Monthly,633.38,24.0,1.0
324818.0,28.0,Male,26.0,20.0,2.0,11.0,Premium,Quarterly,751.55,12.0,0.0
446148.0,45.0,Male,42.0,7.0,2.0,0.0,Premium,Quarterly,635.26,30.0,0.0
295992.0,47.0,Male,42.0,4.0,2.0,14.0,Premium,Annual,664.0,30.0,0.0
163030.0,48.0,Male,11.0,26.0,5.0,14.0,Basic,Quarterly,787.0,10.0,1.0
45328.0,47.0,Male,25.0,16.0,10.0,8.0,Premium,Annual,366.0,18.0,1.0
309178.0,32.0,Male,50.0,29.0,3.0,7.0,Standard,Annual,614.3,12.0,0.0
200119.0,58.0,Female,59.0,11.0,0.0,24.0,Premium,Annual,958.0,15.0,1.0
413172.0,21.0,Male,56.0,19.0,0.0,14.0,Basic,Quarterly,565.62,17.0,0.0
362528.0,44.0,Female,1.0,1.0,1.0,2.0,Standard,Annual,682.33,3.0,0.0
418930.0,22.0,Male,18.0,29.0,0.0,12.0,Basic,Annual,908.09,14.0,0.0
125052.0,55.0,Female,27.0,3.0,5.0,29.0,Premium,Annual,463.0,29.0,1.0
84311.0,61.0,Male,45.0,11.0,9.0,14.0,Premium,Quarterly,564.0,11.0,1.0
286971.0,31.0,Male,31.0,24.0,2.0,17.0,Standard,Annual,576.0,29.0,0.0
333646.0,40.0,Female,15.0,21.0,0.0,2.0,Basic,Quarterly,817.91,1.0,0.0
25298.0,40.0,Male,53.0,12.0,9.0,14.0,Basic,Quarterly,356.0,20.0,1.0
245189.0,46.0,Male,10.0,20.0,9.0,12.0,Premium,Monthly,223.41,19.0,1.0
459.0,34.0,Male,3.0,15.0,4.0,12.0,Premium,Annual,854.0,26.0,1.0
34787.0,22.0,Female,16.0,26.0,7.0,1.0,Standard,Quarterly,793.0,11.0,1.0
330166.0,38.0,Male,6.0,28.0,3.0,15.0,Standard,Quarterly,534.94,17.0,0.0
106933.0,31.0,Female,36.0,18.0,6.0,7.0,Premium,Quarterly,428.0,25.0,1.0
146986.0,28.0,Male,5.0,14.0,10.0,8.0,Basic,Quarterly,163.0,14.0,1.0
439288.0,31.0,Male,15.0,13.0,0.0,14.0,Basic,Annual,583.72,28.0,0.0
374559.0,38.0,Female,18.0,17.0,1.0,2.0,Basic,Quarterly,689.72,1.0,0.0
169056.0,62.0,Female,26.0,16.0,2.0,18.0,Standard,Monthly,249.0,15.0,1.0
109456.0,55.0,Male,8.0,6.0,1.0,1.0,Premium,Monthly,754.0,23.0,1.0
